# Densmore2012 MC regression  t=1e-09  Nx=256
# x(cm)  T(K)
1.31836 2.33414e+06
1.33008 2.2902e+06
1.3418 2.25168e+06
1.35352 2.22585e+06
1.36523 2.25208e+06
1.37695 2.21784e+06
1.38867 2.1837e+06
1.40039 2.17923e+06
1.41211 2.17076e+06
1.42383 2.15591e+06
1.43555 2.15386e+06
1.44727 2.12438e+06
1.45898 2.12875e+06
1.4707 2.09085e+06
1.48242 2.10202e+06
1.49414 2.13851e+06
1.50586 2.0465e+06
1.51758 2.0962e+06
1.5293 2.01952e+06
1.54102 2.04914e+06
1.55273 2.01561e+06
1.56445 2.03157e+06
1.57617 2.0257e+06
1.58789 2.04429e+06
1.59961 2.03477e+06
1.61133 2.01586e+06
1.62305 2.02925e+06
1.63477 2.03994e+06
1.64648 2.01392e+06
1.6582 2.0292e+06
1.66992 2.00991e+06
1.68164 2.02142e+06
1.69336 2.03028e+06
1.70508 2.02749e+06
1.7168 2.06181e+06
1.72852 2.0632e+06
1.74023 2.05503e+06
1.75195 2.07481e+06
1.76367 2.11679e+06
1.77539 2.11536e+06
1.78711 2.1244e+06
1.79883 2.15372e+06
1.81055 2.20055e+06
1.82227 2.25821e+06
1.83398 2.27088e+06
1.8457 2.32499e+06
1.85742 2.37308e+06
1.86914 2.43244e+06
1.88086 2.50137e+06
1.89258 2.61313e+06
1.9043 2.70771e+06
1.91602 2.84244e+06
1.92773 2.98383e+06
1.93945 3.16042e+06
1.95117 3.36138e+06
1.96289 3.64255e+06
1.97461 3.98766e+06
1.98633 4.30495e+06
1.99805 4.74075e+06
2.00977 7.33109e+06
2.02148 7.97226e+06
2.0332 8.24047e+06
2.04492 8.2648e+06
2.05664 8.30778e+06
2.06836 8.20349e+06
2.08008 8.10811e+06
2.0918 8.01061e+06
2.10352 7.90918e+06
2.11523 7.66124e+06
2.12695 7.49314e+06
2.13867 7.18183e+06
2.15039 6.98256e+06
2.16211 6.6167e+06
2.17383 6.20684e+06
2.18555 5.70175e+06
2.19727 5.05445e+06
2.20898 4.40563e+06
2.2207 3.72701e+06
2.23242 3.12158e+06
2.24414 2.6855e+06
2.25586 2.39812e+06
2.26758 2.15053e+06
2.2793 1.94764e+06
2.29102 1.72846e+06
2.30273 1.55535e+06
2.31445 1.41481e+06
2.32617 1.27126e+06
2.33789 1.16128e+06
2.34961 1.0408e+06
2.36133 947879
2.37305 856333
2.38477 768735
2.39648 697496
2.4082 625321
2.41992 577437
2.43164 506957
2.44336 464964
2.45508 415100
2.4668 378289
2.47852 331967
2.49023 293081
2.50195 262798
2.51367 235588
2.52539 205684
2.53711 189445
2.54883 168524
2.56055 142653
2.57227 131157
2.58398 117731
2.5957 101729
2.60742 92957.2
2.61914 85536.4
2.63086 77789
2.64258 66570.4
2.6543 62282.3
2.66602 58155
2.67773 51168.6
2.68945 46908
2.70117 43035.3
2.71289 39364.3
2.72461 36410.3
2.73633 32426.4
2.74805 32560.7
2.75977 29731.5
2.77148 27729
2.7832 26152.1
2.79492 24270.2
2.80664 22342.2
2.81836 22361.1
2.83008 20224
2.8418 19552.8
2.85352 19360.8
2.86523 18745.6
2.87695 16699
2.88867 16852.7
2.90039 16078.1
2.91211 16268.1
2.92383 15593.5
2.93555 15763.9
2.94727 15629.9
2.95898 15259.2
2.9707 14911.6
2.98242 15383.1
2.99414 15556.7
