# Densmore2012 serial MC+RW  t=1e-09  Nx=256
# x(cm)  T(K)
0.990234 2.98678e+06
1.00195 2.97449e+06
1.01367 2.88639e+06
1.02539 2.90741e+06
1.03711 2.87588e+06
1.04883 2.8387e+06
1.06055 2.81955e+06
1.07227 2.76081e+06
1.08398 2.72648e+06
1.0957 2.73583e+06
1.10742 2.69898e+06
1.11914 2.68578e+06
1.13086 2.65548e+06
1.14258 2.61951e+06
1.1543 2.6021e+06
1.16602 2.5789e+06
1.17773 2.52942e+06
1.18945 2.52838e+06
1.20117 2.49579e+06
1.21289 2.50631e+06
1.22461 2.4563e+06
1.23633 2.42322e+06
1.24805 2.38549e+06
1.25977 2.38262e+06
1.27148 2.38617e+06
1.2832 2.37627e+06
1.29492 2.31445e+06
1.30664 2.34506e+06
1.31836 2.28922e+06
1.33008 2.28112e+06
1.3418 2.28777e+06
1.35352 2.23338e+06
1.36523 2.20565e+06
1.37695 2.17704e+06
1.38867 2.229e+06
1.40039 2.19602e+06
1.41211 2.16413e+06
1.42383 2.14606e+06
1.43555 2.13397e+06
1.44727 2.12968e+06
1.45898 2.13956e+06
1.4707 2.11935e+06
1.48242 2.0838e+06
1.49414 2.06019e+06
1.50586 2.07775e+06
1.51758 2.06791e+06
1.5293 2.08083e+06
1.54102 2.04186e+06
1.55273 2.04109e+06
1.56445 2.03088e+06
1.57617 2.01548e+06
1.58789 2.05113e+06
1.59961 2.01712e+06
1.61133 2.04568e+06
1.62305 2.00256e+06
1.63477 2.03019e+06
1.64648 1.98156e+06
1.6582 2.01502e+06
1.66992 2.02713e+06
1.68164 2.01971e+06
1.69336 2.05013e+06
1.70508 2.05072e+06
1.7168 2.08099e+06
1.72852 2.03786e+06
1.74023 2.09922e+06
1.75195 2.07669e+06
1.76367 2.10848e+06
1.77539 2.13003e+06
1.78711 2.15963e+06
1.79883 2.18485e+06
1.81055 2.18504e+06
1.82227 2.24283e+06
1.83398 2.27502e+06
1.8457 2.31339e+06
1.85742 2.36871e+06
1.86914 2.41729e+06
1.88086 2.53184e+06
1.89258 2.60163e+06
1.9043 2.7132e+06
1.91602 2.82955e+06
1.92773 2.97695e+06
1.93945 3.14812e+06
1.95117 3.37893e+06
1.96289 3.67784e+06
1.97461 3.98804e+06
1.98633 4.32815e+06
1.99805 4.79231e+06
2.00977 7.28926e+06
2.02148 7.90426e+06
2.0332 8.18504e+06
2.04492 8.23936e+06
2.05664 8.21713e+06
2.06836 8.1804e+06
2.08008 8.17277e+06
2.0918 7.96713e+06
2.10352 7.84037e+06
2.11523 7.66934e+06
2.12695 7.44417e+06
2.13867 7.23197e+06
2.15039 6.9514e+06
2.16211 6.56756e+06
2.17383 6.14449e+06
2.18555 5.69987e+06
2.19727 5.04887e+06
2.20898 4.30924e+06
2.2207 3.66017e+06
2.23242 3.09799e+06
2.24414 2.71649e+06
2.25586 2.40993e+06
2.26758 2.15296e+06
2.2793 1.89481e+06
2.29102 1.7245e+06
2.30273 1.55187e+06
2.31445 1.40049e+06
2.32617 1.2715e+06
2.33789 1.13922e+06
2.34961 1.04201e+06
2.36133 947947
2.37305 856699
2.38477 779241
2.39648 696449
2.4082 630034
2.41992 574044
2.43164 519173
2.44336 467360
2.45508 413870
2.4668 374043
2.47852 332455
2.49023 291661
2.50195 269007
2.51367 234808
2.52539 211512
2.53711 184704
2.54883 163033
2.56055 145919
2.57227 129173
2.58398 116953
2.5957 103421
2.60742 91475.2
2.61914 83167.6
2.63086 74179.8
2.64258 69155.8
2.6543 62150.8
2.66602 55779.5
2.67773 52010
2.68945 47029.1
2.70117 43411.3
2.71289 41063.2
2.72461 36250
2.73633 33780.5
2.74805 30993.4
2.75977 28272.1
2.77148 27092.9
2.7832 25786.6
2.79492 25545.4
2.80664 22552.3
2.81836 21227.5
2.83008 20595
2.8418 18583.7
2.85352 18545.4
2.86523 18280.9
2.87695 16503
2.88867 16819.5
2.90039 16202.8
2.91211 15694.7
2.92383 16281.3
2.93555 15388.1
2.94727 14488
2.95898 15216.4
2.9707 15173.6
2.98242 15124.5
2.99414 14271.6
